Wall time,Step,Value
1505934763.550545,151,0.1953125
1505934795.603705,363,0.3359375
1505934798.61072,383,0.2578125
1505934822.569812,542,0.3984375
1505934881.539762,932,0.4453125
1505934909.608847,1118,0.4765625
1505934954.547436,1416,0.4296875
1505935141.547157,2659,0.4765625
1505935327.615507,3908,0.4453125
1505935484.566935,4955,0.484375
1505935615.529623,5829,0.5390625
1505935622.601787,5876,0.546875
1505935643.608166,6016,0.5078125
1505935669.60205,6190,0.53125
1505935747.527067,6707,0.5625
1505935829.525418,7252,0.546875
1505935949.624679,8051,0.515625
1505935954.561284,8084,0.5078125
1505936018.545813,8511,0.5703125
1505936046.559208,8697,0.484375
1505936380.548634,10922,0.6015625
1505936481.610282,11597,0.5625
1505936521.537327,11864,0.5703125
1505936524.541858,11884,0.578125
1505936550.614383,12057,0.5390625
1505936553.616163,12077,0.6640625
1505936605.584154,12425,0.4765625
1505936615.548352,12491,0.6015625
1505936626.631663,12565,0.625
1505936764.543838,13486,0.5859375
1505936850.636836,14062,0.5703125
1505937030.620925,15268,0.6015625
1505937051.565486,15408,0.5078125
1505937138.617483,15991,0.5546875
1505937246.638763,16715,0.6171875
1505937264.569735,16836,0.5390625
1505937333.623912,17299,0.6171875
1505937357.62173,17460,0.640625
1505937389.613751,17674,0.640625
1505937478.593485,18267,0.6171875
1505937577.631573,18929,0.59375
1505937604.601635,19109,0.6484375
1505937615.609585,19183,0.65625
1505937660.557337,19483,0.5546875
1505937771.54709,20227,0.6171875
1505937911.549321,21168,0.53125
1505938013.627127,21855,0.671875
1505938057.601461,22148,0.671875
1505938058.63405,22155,0.546875
1505938103.624252,22457,0.65625
1505938358.567145,24174,0.5859375
1505938482.535708,25009,0.671875
1505938483.557228,25016,0.59375
1505938491.564723,25070,0.5390625
1505938507.626938,25178,0.59375
1505938586.560338,25710,0.6640625
1505938709.53144,26536,0.5859375
1505938738.617963,26732,0.640625
1505938759.606328,26873,0.5
1505938849.575622,27481,0.65625
1505938984.613673,28391,0.6171875
1505939014.627466,28593,0.5625
1505939185.553057,29742,0.4609375
1505939307.561596,30562,0.5859375
1505939379.596587,31047,0.546875
1505939681.640166,33078,0.5625
1505939792.591466,33826,0.5390625
1505939794.523021,33839,0.578125
1505939837.636166,34130,0.59375
1505939885.582178,34452,0.6484375
1505940085.605508,35798,0.5703125
1505940194.53387,36529,0.7109375
1505940262.593362,36988,0.546875
1505940335.637389,37480,0.5703125
1505940425.645835,38087,0.5078125
1505940512.535912,38670,0.6015625
1505940834.566194,40836,0.5390625
1505940944.586815,41576,0.6015625
1505940948.619166,41603,0.5390625
1505941072.619633,42439,0.5703125
1505941266.586539,43747,0.5390625
1505941614.529111,46087,0.609375
1505941708.537925,46721,0.59375
1505941748.602204,46991,0.609375
1505941807.546981,47388,0.5546875
1505941922.540783,48163,0.5859375
1505941933.632769,48238,0.5703125
1505941964.625083,48447,0.6328125
1505941968.636418,48474,0.5859375
1505941971.585922,48494,0.515625
1505942076.593992,49199,0.546875
1505942088.61758,49280,0.609375
1505942314.593105,50799,0.6328125
1505942332.53444,50920,0.546875
1505942404.579718,51405,0.59375
1505942458.537318,51770,0.6171875
1505942559.5763,52453,0.6015625
1505942581.542386,52602,0.6015625
1505942665.631622,53169,0.5859375
1505942672.621433,53216,0.53125
1505942906.615499,54790,0.6015625
1505942957.624953,55134,0.5703125
1505943018.610748,55545,0.5390625
1505943090.56838,56030,0.578125
1505943097.593405,56077,0.6015625
1505943129.57198,56293,0.6015625
1505943136.573059,56340,0.5859375
1505943224.544686,56933,0.5546875
1505943357.609047,57828,0.59375
1505943366.526184,57888,0.5625
1505943649.581864,59791,0.578125
1505943679.626665,59993,0.578125
1505943904.599426,61507,0.5703125
1505943974.594001,61980,0.609375
1505944123.590956,62982,0.59375
1505944127.58722,63009,0.59375
1505944262.56869,63918,0.6171875
1505944281.560308,64046,0.625
1505944372.540567,64658,0.46875
1505944386.558402,64753,0.6171875
1505944499.558442,65513,0.6328125
1505944574.52346,66018,0.5390625
1505944577.540555,66038,0.65625
1505944690.54556,66799,0.5625
1505944789.560915,67468,0.5703125
1505944811.526719,67615,0.5234375
1505944852.533487,67891,0.53125
1505944953.58761,68572,0.640625
1505944979.535838,68747,0.5703125
1505945066.52248,69333,0.5703125
1505945079.619837,69421,0.6171875
1505945115.566999,69664,0.5546875
1505945118.612841,69685,0.6015625
1505945301.520521,70919,0.5546875
1505945332.571619,71128,0.5859375
1505945421.565569,71727,0.640625
1505945546.5241,72568,0.671875
1505945579.62596,72791,0.671875
1505945592.598838,72879,0.609375
1505945629.637017,73129,0.609375
1505945639.546039,73196,0.5859375
